Temperature,Humidity,PM2.5,PM10,NO2,SO2,CO,Proximity_to_Industrial_Areas,Population_Density,Air Quality
31.9,65.2,15.9,19.4,30.3,28.2,1.82,8.2,771.0,Poor
27.1,101.5,8.8,6.7,44.8,28.1,2.34,2.8,645.0,Hazardous
34.5,80.8,10.6,18.6,32.1,18.4,2.37,6.4,763.0,Poor
26.8,82.3,25.1,35.7,15.4,9.4,1.72,11.7,332.0,Moderate
40.0,84.4,47.0,59.3,22.4,3.1,1.51,6.0,453.0,Moderate
34.8,88.5,15.1,26.4,34.0,8.4,1.7,5.5,577.0,Moderate
30.5,54.0,6.3,14.5,29.0,7.9,1.54,5.8,391.0,Moderate
40.0,70.3,47.8,56.7,32.4,25.1,1.71,5.5,348.0,Poor
43.6,93.3,75.6,90.4,33.6,17.9,1.98,9.6,425.0,Poor
25.1,65.9,3.0,9.9,12.7,0.9,0.92,10.5,279.0,Good
25.2,88.9,22.3,44.2,34.1,17.5,2.33,4.4,578.0,Poor
31.6,81.1,18.7,30.0,31.6,12.3,1.45,5.5,664.0,Moderate
35.4,108.9,49.7,71.8,48.3,18.6,2.53,4.8,712.0,Hazardous
24.6,65.7,0.7,3.7,15.4,5.5,1.08,10.4,211.0,Good
28.1,67.7,26.4,34.1,22.8,4.9,0.86,13.6,238.0,Good
33.0,90.1,35.3,49.5,31.2,7.4,1.6,6.2,358.0,Moderate
31.4,97.3,70.4,97.4,39.2,20.8,1.83,5.3,480.0,Poor
24.3,76.5,27.1,34.1,23.4,3.1,0.98,11.0,387.0,Good
24.6,84.2,8.3,22.1,36.4,11.7,1.36,7.9,329.0,Moderate
31.7,75.7,29.7,43.1,19.5,2.2,1.25,6.4,685.0,Moderate
24.6,76.5,13.9,21.6,20.0,5.9,1.11,10.8,414.0,Good
30.0,89.0,9.2,30.2,29.7,17.5,1.83,8.2,428.0,Poor
26.4,76.1,16.6,21.8,20.2,5.7,1.73,5.3,633.0,Moderate
28.4,73.5,11.6,33.0,37.6,20.2,1.56,7.7,642.0,Poor
30.7,64.6,7.9,23.1,30.7,19.0,1.39,16.6,399.0,Moderate
32.7,93.0,12.6,23.5,23.5,0.8,1.51,6.0,598.0,Moderate
27.6,73.0,9.8,18.7,29.8,19.9,1.62,4.6,705.0,Poor
23.1,80.1,10.4,14.9,23.3,6.0,1.0,10.6,332.0,Good
39.7,95.9,70.7,74.9,30.8,18.3,2.3,3.7,422.0,Poor
25.7,63.6,11.8,21.3,31.8,10.9,1.62,7.0,492.0,Moderate
29.9,67.5,1.6,8.5,30.0,12.8,1.45,5.1,615.0,Moderate
26.8,47.4,8.7,14.2,14.3,3.6,1.08,10.9,344.0,Good
35.4,85.1,18.4,25.0,25.3,6.5,1.56,5.3,425.0,Moderate
33.4,78.5,101.6,109.9,19.3,9.2,1.32,5.0,334.0,Moderate
25.7,51.5,27.7,30.9,15.1,6.7,1.02,12.0,360.0,Good
36.0,71.3,5.3,25.4,33.0,14.6,1.73,5.2,677.0,Moderate
37.3,75.5,12.5,21.1,18.3,9.7,1.49,8.9,622.0,Moderate
35.6,74.6,64.2,76.2,43.9,17.4,2.61,3.5,679.0,Poor
20.5,80.3,12.6,25.9,33.0,11.4,1.44,6.1,433.0,Moderate
32.7,68.5,0.8,13.2,18.2,4.6,1.38,12.3,478.0,Moderate
41.1,105.0,6.9,30.9,37.1,16.4,2.45,3.4,750.0,Hazardous
31.8,81.3,3.4,12.6,20.9,13.5,1.19,5.6,494.0,Moderate
34.4,85.0,31.7,53.6,50.5,35.4,2.5,3.8,822.0,Hazardous
35.1,67.6,14.2,25.5,25.0,5.6,1.52,5.1,345.0,Moderate
41.4,99.5,0.7,40.0,44.6,16.6,2.51,8.8,608.0,Hazardous
27.7,62.9,17.5,24.0,22.5,18.1,1.56,6.0,495.0,Moderate
40.4,107.6,31.2,56.4,41.8,19.9,2.14,7.4,767.0,Hazardous
19.3,50.7,4.2,10.2,20.8,1.5,1.05,11.4,416.0,Good
33.2,60.0,54.5,65.5,20.2,7.9,1.42,9.0,418.0,Moderate
31.6,55.9,22.2,30.6,22.9,8.2,1.46,6.4,581.0,Moderate
24.6,64.6,17.1,20.3,20.5,6.7,0.9,10.5,355.0,Good
29.3,70.6,44.1,60.3,27.4,8.6,1.09,5.5,365.0,Moderate
21.7,42.4,13.3,17.0,17.8,7.4,1.09,11.0,239.0,Good
35.0,72.3,38.4,47.6,28.4,5.5,1.24,7.6,640.0,Moderate
22.6,56.4,0.9,5.2,24.2,2.1,0.77,12.1,406.0,Good
25.5,49.5,16.6,20.5,24.3,2.8,0.94,10.4,227.0,Good
36.6,69.9,46.0,59.1,46.1,6.6,1.84,3.6,649.0,Poor
23.3,71.1,23.0,39.0,29.5,11.6,1.21,15.6,404.0,Moderate
22.8,60.1,11.1,14.9,14.8,3.2,1.11,10.8,525.0,Good
25.0,58.6,8.4,12.3,15.1,5.1,0.89,16.6,255.0,Good
26.3,67.0,6.1,12.5,16.3,6.0,1.04,18.0,559.0,Good
31.1,78.2,42.5,55.7,30.5,10.4,1.49,11.5,628.0,Moderate
23.5,75.8,3.8,7.7,21.1,6.9,0.82,16.9,258.0,Good
34.1,73.4,5.5,12.2,20.9,4.6,1.0,10.1,188.0,Good
24.7,69.8,5.7,8.5,26.4,2.9,1.15,12.4,443.0,Good
38.3,99.0,8.2,27.2,24.9,13.9,2.69,3.8,808.0,Poor
24.5,64.4,0.6,6.4,10.2,3.8,1.14,13.3,254.0,Good
30.6,94.9,10.5,34.9,26.5,12.1,2.44,6.0,444.0,Poor
26.5,54.9,0.9,3.5,12.6,6.1,1.01,14.5,368.0,Good
26.3,71.6,11.6,19.8,16.7,5.3,1.05,10.7,504.0,Good
22.4,58.6,8.1,12.7,12.4,4.0,1.1,10.2,591.0,Good
22.3,60.5,17.2,23.1,16.2,5.7,1.07,11.2,586.0,Good
24.0,56.3,89.6,98.3,24.6,10.8,1.14,5.4,538.0,Moderate
29.0,74.0,2.2,15.0,22.3,10.5,1.72,10.2,703.0,Moderate
37.7,66.9,53.6,69.5,40.3,23.4,1.39,4.3,458.0,Poor
21.7,65.2,26.3,33.3,13.9,2.5,0.96,11.0,278.0,Good
29.3,50.0,31.7,36.7,33.8,8.5,1.46,5.3,642.0,Moderate
