Temperature,Humidity,PM2.5,PM10,NO2,SO2,CO,Proximity_to_Industrial_Areas,Population_Density,Air Quality
29.8,74.7,34.9,40.7,7.4,3.3,0.94,11.1,369.0,Good
23.3,48.1,32.0,35.7,23.1,1.1,0.93,10.6,321.0,Good
22.9,72.1,12.5,18.3,32.9,7.7,1.74,5.7,706.0,Moderate
29.8,78.6,6.7,14.8,37.3,7.5,1.42,8.3,398.0,Moderate
33.8,64.8,12.6,21.7,21.3,8.3,1.5,5.2,593.0,Moderate
27.6,52.8,39.5,54.9,28.7,7.3,1.37,5.5,382.0,Moderate
24.9,54.3,39.0,56.5,30.3,12.3,1.6,5.2,351.0,Moderate
41.5,96.7,30.7,47.9,34.0,15.8,2.02,3.4,584.0,Poor
29.0,42.8,2.0,2.3,20.5,5.9,1.03,10.1,428.0,Good
33.3,39.9,14.7,20.8,19.7,8.4,1.06,11.2,339.0,Good
32.8,96.0,26.5,42.4,29.4,15.2,3.07,8.6,646.0,Hazardous
25.6,46.0,9.2,14.7,17.1,1.3,0.88,10.2,333.0,Good
29.9,86.0,31.7,41.8,29.7,3.2,1.38,6.4,498.0,Moderate
35.8,80.0,37.1,44.5,38.0,14.8,2.03,3.5,538.0,Hazardous
34.7,82.4,8.3,35.2,42.3,19.6,1.09,3.8,761.0,Poor
29.5,68.8,1.2,7.0,13.6,6.1,0.98,11.1,368.0,Good
29.5,60.8,9.6,25.0,28.5,5.9,1.58,12.1,386.0,Moderate
25.2,71.3,30.4,36.0,14.7,4.8,0.94,11.2,432.0,Good
29.4,44.4,11.1,18.8,19.1,6.2,0.99,13.4,304.0,Good
27.5,75.0,1.5,6.6,17.3,3.9,1.26,18.8,449.0,Good
35.0,61.0,15.4,29.4,31.8,40.7,2.66,4.8,733.0,Hazardous
23.9,65.3,26.1,33.5,22.3,1.4,1.03,12.6,499.0,Good
32.2,79.4,4.0,11.0,32.9,10.9,1.25,9.5,651.0,Moderate
22.2,43.1,5.1,9.0,15.7,3.2,1.0,10.7,377.0,Good
30.8,81.0,11.7,27.0,21.7,6.0,1.73,9.4,443.0,Moderate
27.1,58.3,4.7,17.0,29.4,7.5,1.07,5.0,349.0,Moderate
35.8,71.8,42.3,53.4,29.8,13.3,2.32,4.0,485.0,Poor
21.0,48.4,2.0,7.4,13.3,6.4,1.12,10.1,237.0,Good
24.1,77.2,0.1,9.6,20.9,2.2,0.86,10.7,539.0,Good
26.0,54.6,3.9,10.0,23.6,4.3,1.11,11.4,298.0,Good
28.4,77.5,39.0,55.4,24.2,7.4,2.06,8.0,707.0,Poor
23.7,73.3,4.7,19.0,23.0,8.4,1.4,5.5,668.0,Moderate
42.3,70.3,22.5,33.9,32.1,22.0,2.82,9.5,672.0,Hazardous
31.5,72.2,31.2,62.0,32.2,16.1,2.7,3.1,747.0,Hazardous
27.5,69.5,2.4,10.0,22.2,5.8,0.99,11.1,462.0,Good
31.3,80.6,19.6,32.6,31.8,3.6,2.53,3.3,662.0,Poor
32.3,69.5,0.4,10.8,32.6,8.2,1.35,5.8,643.0,Moderate
26.7,62.1,12.7,16.7,15.8,3.8,1.04,13.6,276.0,Good
29.8,72.4,13.4,19.9,13.0,3.9,1.06,10.5,568.0,Good
24.9,46.1,3.2,10.4,16.9,4.1,0.94,11.9,242.0,Good
30.3,68.3,18.8,29.0,23.9,11.2,1.47,9.6,456.0,Moderate
26.5,69.0,9.7,19.6,18.3,4.7,0.95,15.6,262.0,Good
27.1,76.4,8.0,13.0,21.7,3.4,0.86,10.0,407.0,Good
23.7,67.7,23.3,31.0,21.2,5.1,1.04,10.3,514.0,Good
28.6,72.9,13.8,19.3,19.7,2.9,0.98,10.4,575.0,Good
26.7,53.9,2.9,6.4,11.1,6.6,0.96,11.8,533.0,Good
34.6,52.4,72.4,82.4,17.6,9.4,1.43,9.2,343.0,Moderate
23.6,51.6,29.8,38.9,18.5,6.1,1.01,13.8,391.0,Good
34.4,85.0,39.8,43.4,22.9,7.6,2.3,4.3,630.0,Poor
31.2,49.7,20.5,30.6,25.2,15.7,1.59,9.0,347.0,Moderate
28.5,53.4,19.2,25.1,13.5,2.8,1.0,14.6,262.0,Good
28.1,51.8,36.0,40.3,26.4,5.4,1.15,10.8,264.0,Good
38.2,95.1,15.8,31.3,26.2,11.0,2.43,5.5,616.0,Poor
34.7,69.9,29.7,43.7,29.5,11.6,1.6,6.9,398.0,Moderate
35.9,61.0,8.3,18.0,21.4,16.3,1.41,11.6,613.0,Moderate
42.2,76.5,39.0,53.0,31.2,13.5,2.3,5.2,458.0,Poor
24.4,79.3,12.9,18.3,26.1,5.6,1.2,21.7,449.0,Good
27.8,72.7,9.9,16.5,16.8,7.2,1.13,11.6,589.0,Good
26.9,81.0,8.9,15.8,27.3,9.5,1.39,5.9,620.0,Moderate
23.5,50.8,0.6,6.7,13.3,3.1,0.95,14.1,564.0,Good
29.6,72.1,2.0,6.6,17.4,6.4,1.06,10.7,353.0,Good
42.0,86.2,2.0,8.8,33.7,22.3,1.7,7.4,538.0,Poor
19.0,77.1,7.9,11.1,14.2,1.7,1.0,13.8,199.0,Good
38.2,48.5,77.8,86.9,37.9,15.7,1.93,4.7,438.0,Poor
26.8,60.7,28.9,33.8,26.2,3.6,0.93,11.9,411.0,Good
31.3,80.8,79.4,92.1,24.1,8.0,1.58,7.6,624.0,Moderate
29.2,77.6,106.6,114.2,27.5,3.4,1.86,6.2,549.0,Moderate
26.4,70.6,18.8,25.0,26.9,6.3,1.0,16.1,500.0,Good
26.2,60.0,41.2,58.0,26.4,22.2,1.54,11.0,609.0,Moderate
22.5,67.1,2.9,9.5,16.5,8.5,1.17,12.6,226.0,Good
26.2,41.0,0.3,6.4,23.4,7.3,1.05,10.5,432.0,Good
24.7,70.4,8.1,12.2,17.3,4.2,1.04,11.0,243.0,Good
41.9,84.4,75.7,99.5,30.0,17.5,2.32,3.0,680.0,Hazardous
27.9,39.7,2.3,8.1,22.2,6.3,1.0,10.2,430.0,Good
21.1,60.1,1.8,11.2,22.0,2.3,1.04,15.1,478.0,Good
24.2,41.3,1.1,6.0,12.3,7.8,1.16,10.4,601.0,Good
33.8,84.6,8.0,23.7,27.8,12.0,2.94,3.6,839.0,Hazardous
26.0,78.8,27.6,42.3,30.9,6.3,1.79,7.7,584.0,Moderate
27.1,67.9,30.7,41.4,18.9,3.9,0.94,11.4,563.0,Good
43.1,102.0,1.5,12.4,31.9,18.9,2.2,3.9,492.0,Poor
31.4,76.6,2.3,7.9,24.4,7.6,1.01,13.1,570.0,Good
32.2,95.9,3.0,12.3,32.2,5.5,1.38,6.6,485.0,Poor
34.9,76.9,7.5,25.2,31.4,14.4,1.43,5.0,342.0,Moderate
27.7,76.8,5.8,13.6,24.4,4.5,0.92,11.3,544.0,Good
43.7,76.2,56.6,64.2,23.2,12.3,1.4,5.6,390.0,Moderate
19.6,38.3,4.0,8.8,21.1,9.1,0.95,10.2,285.0,Good
27.8,43.3,19.8,24.5,12.0,4.3,0.96,12.7,404.0,Good
29.7,46.7,0.4,12.9,33.2,4.5,1.63,5.2,541.0,Moderate
26.4,60.3,6.5,13.2,21.8,5.1,0.88,11.1,412.0,Good
35.6,57.6,19.4,33.5,35.1,10.0,1.57,5.1,424.0,Moderate
25.4,42.8,5.2,11.8,23.2,7.3,0.99,11.7,504.0,Good
30.3,94.9,15.4,28.7,32.9,10.2,1.48,7.0,620.0,Moderate
28.6,54.9,8.3,14.9,24.1,5.0,0.96,10.7,521.0,Good
42.6,98.3,5.8,11.7,35.4,25.2,2.33,8.4,561.0,Poor
36.6,74.7,11.1,30.9,28.1,16.3,1.04,3.8,409.0,Poor
23.5,60.8,10.3,14.3,12.8,1.7,0.98,10.6,208.0,Good
19.2,66.2,16.4,44.9,18.8,7.1,2.25,4.4,799.0,Poor
24.5,78.6,19.2,25.8,13.5,3.1,0.93,11.7,468.0,Good
35.1,61.5,26.0,46.4,32.0,15.0,1.55,10.5,731.0,Poor
31.5,50.3,4.3,14.8,20.3,12.9,1.61,9.0,677.0,Moderate
28.4,79.6,21.5,37.8,21.6,11.1,1.68,5.6,655.0,Moderate
23.9,73.6,2.0,12.0,18.5,3.2,1.08,11.1,239.0,Good
27.6,49.0,1.3,9.8,25.1,6.3,1.0,11.1,208.0,Good
38.3,57.0,1.8,12.1,30.1,5.3,1.36,5.8,355.0,Moderate
34.4,75.8,7.2,22.6,35.5,12.0,1.42,9.5,582.0,Moderate
23.0,65.6,3.9,8.2,23.8,5.8,1.08,10.5,285.0,Good
27.4,64.7,23.9,32.4,12.8,1.9,1.08,17.2,403.0,Good
23.9,54.6,0.8,5.8,18.0,-0.6,0.92,13.2,363.0,Good
21.9,65.2,0.5,2.0,15.4,4.4,0.81,12.7,216.0,Good
51.1,70.0,2.2,3.8,39.8,20.1,2.65,4.2,684.0,Hazardous
21.9,77.4,21.1,27.8,21.1,4.5,1.03,10.0,384.0,Good
39.9,112.1,37.2,54.7,50.8,21.8,2.58,2.8,556.0,Hazardous
25.1,70.1,9.5,17.4,25.8,4.4,0.83,12.3,596.0,Good
24.5,73.3,7.8,12.5,21.6,4.5,0.94,10.2,322.0,Good
29.2,55.5,43.3,46.8,24.0,8.7,1.53,5.8,640.0,Moderate
31.4,81.3,12.3,15.1,31.7,11.9,1.44,5.5,447.0,Moderate
24.3,42.3,2.3,9.7,26.4,5.6,1.1,10.1,558.0,Good
35.6,70.9,18.5,44.0,43.3,12.5,1.71,5.0,484.0,Poor
30.8,66.2,25.8,28.9,18.1,6.8,1.0,5.2,603.0,Moderate
24.2,56.3,9.6,16.3,15.3,5.0,1.04,12.9,387.0,Good
37.8,73.1,0.2,26.8,37.5,25.7,1.28,2.8,631.0,Hazardous
29.0,67.2,14.9,20.0,24.3,6.5,0.84,10.2,524.0,Good
20.7,73.0,5.6,14.0,12.1,5.9,0.9,13.9,425.0,Good
36.9,83.1,8.9,34.8,52.1,1.5,2.89,3.3,648.0,Hazardous
31.4,70.0,19.8,30.5,28.6,13.3,1.86,14.6,364.0,Moderate
22.5,54.1,18.2,23.6,20.1,3.3,1.13,12.5,567.0,Good
45.8,96.4,0.4,10.0,34.1,11.9,1.9,11.6,374.0,Poor
23.8,50.1,11.6,16.5,14.1,3.6,0.91,10.5,483.0,Good
25.8,77.8,3.3,9.3,19.5,6.3,1.27,13.3,343.0,Good
29.8,112.5,40.7,55.3,37.6,25.4,3.17,5.4,662.0,Hazardous
42.0,77.8,36.0,43.7,52.3,22.3,2.42,5.6,846.0,Hazardous
27.0,92.6,9.9,20.1,24.3,11.1,1.19,6.2,453.0,Moderate
27.8,82.1,12.3,27.8,28.0,18.6,1.69,13.4,676.0,Moderate
24.2,47.1,27.7,31.7,19.4,4.5,0.94,10.6,493.0,Good
40.1,61.7,2.3,17.0,31.4,21.5,2.13,4.8,788.0,Poor
32.2,60.7,48.9,65.1,41.1,14.4,2.79,2.9,875.0,Hazardous
31.6,77.8,65.6,82.8,33.8,18.3,1.59,5.5,641.0,Poor
32.5,53.4,45.9,52.7,27.2,10.8,1.21,7.5,513.0,Moderate
31.0,55.7,3.8,5.4,17.5,2.9,1.16,11.8,332.0,Good
27.1,70.1,29.2,32.2,16.8,7.1,1.08,10.4,289.0,Good
26.6,62.2,0.2,5.9,16.5,2.8,0.88,11.0,444.0,Good
32.7,59.4,2.1,14.7,21.9,13.7,1.21,8.4,394.0,Moderate
21.6,71.5,1.3,6.5,23.8,4.8,0.89,13.8,384.0,Good
25.5,59.8,7.7,13.1,16.4,2.6,1.05,13.0,244.0,Good
22.3,41.6,11.6,16.2,15.3,2.1,1.04,12.2,236.0,Good
46.7,84.2,1.6,26.6,36.5,13.4,3.04,8.0,506.0,Hazardous
25.5,68.4,54.1,64.4,30.8,0.7,1.81,5.7,671.0,Poor
28.6,45.2,6.2,11.4,24.0,3.6,0.93,12.5,212.0,Good
35.5,97.4,12.8,37.3,24.7,13.0,1.75,12.4,513.0,Poor
41.6,86.7,51.4,76.8,30.1,27.7,2.27,6.8,744.0,Hazardous
24.9,93.1,12.5,18.1,25.0,2.9,2.26,8.6,473.0,Poor
26.0,64.5,10.4,15.5,25.2,3.1,0.98,5.3,359.0,Moderate
20.9,59.2,3.0,9.5,20.5,4.1,0.96,10.7,590.0,Good
31.1,58.6,9.7,22.5,30.6,7.2,1.49,10.4,603.0,Moderate
36.1,87.2,76.7,98.2,35.3,27.6,2.5,3.5,771.0,Hazardous
42.5,80.9,33.3,44.4,34.1,11.1,2.28,4.2,682.0,Poor
24.6,78.6,8.0,12.4,23.1,4.4,0.98,10.1,501.0,Good
22.1,53.1,4.0,9.9,19.3,6.0,1.03,10.1,292.0,Good
24.4,66.9,3.1,11.3,22.3,0.0,1.14,10.6,230.0,Good
24.2,56.4,2.5,12.0,11.7,3.2,0.98,11.6,340.0,Good
42.1,87.1,168.6,188.2,30.9,14.8,2.94,3.2,759.0,Hazardous
29.2,78.4,17.6,24.9,21.5,1.9,0.97,10.1,285.0,Good
27.3,45.7,3.0,8.6,10.5,7.1,0.96,10.8,426.0,Good
22.6,56.6,34.2,48.3,23.4,7.8,1.8,8.3,630.0,Moderate
34.5,107.1,5.8,21.3,22.7,39.6,2.17,3.9,676.0,Hazardous
18.5,71.0,13.2,20.4,19.4,5.2,0.89,12.0,550.0,Good
24.6,73.2,9.4,10.1,25.5,8.8,0.77,17.8,384.0,Good
35.4,85.4,6.2,21.7,30.9,8.9,1.69,8.9,601.0,Moderate
34.4,72.7,26.3,39.6,29.3,14.9,1.51,9.0,439.0,Moderate
34.0,63.3,3.0,23.6,28.6,14.2,2.07,10.1,548.0,Poor
21.7,56.3,13.8,25.0,17.5,6.9,1.09,10.5,605.0,Good
37.1,74.0,3.1,24.9,42.6,10.6,2.08,4.4,406.0,Poor
22.5,43.3,3.3,8.3,26.3,5.6,0.97,10.4,434.0,Good
21.3,48.3,2.4,5.8,15.5,6.3,1.08,10.5,296.0,Good
26.0,76.0,1.0,4.5,13.1,2.7,1.09,10.2,248.0,Good
33.9,59.2,61.7,81.9,41.5,21.6,1.72,7.1,503.0,Poor
22.0,59.2,14.0,25.8,20.8,13.2,1.5,5.4,503.0,Moderate
27.9,82.5,8.3,24.2,29.0,9.4,1.78,5.6,349.0,Moderate
20.3,52.3,2.0,6.0,25.1,4.7,0.95,13.4,277.0,Good
24.1,72.6,27.7,36.5,35.3,6.5,1.95,8.4,493.0,Moderate
42.3,70.8,18.7,35.2,28.1,20.8,2.21,3.9,651.0,Poor
34.6,87.2,42.1,70.1,38.0,18.3,1.41,10.3,471.0,Poor
33.4,80.3,3.1,13.0,23.3,10.1,1.76,7.3,600.0,Moderate
24.4,54.0,2.2,5.3,27.9,5.3,1.05,10.6,431.0,Good
30.5,75.1,8.8,19.3,29.4,9.9,1.67,5.1,511.0,Moderate
24.1,70.4,8.1,15.7,21.7,3.4,1.04,10.2,223.0,Good
22.7,53.9,8.1,12.7,23.5,7.1,1.2,10.3,487.0,Good
37.7,78.2,22.0,25.8,17.9,9.3,1.97,6.0,697.0,Moderate
31.8,67.6,9.8,15.1,29.2,2.1,1.64,6.7,454.0,Moderate
25.3,44.4,21.4,29.0,23.7,5.7,0.89,11.6,241.0,Good
32.0,63.1,21.3,36.9,33.6,24.0,2.03,4.0,746.0,Poor
24.4,75.5,16.1,20.4,25.3,5.1,0.86,11.3,357.0,Good
22.2,65.9,7.9,13.5,14.3,5.0,0.89,11.0,390.0,Good
29.7,81.9,2.8,12.1,34.9,14.3,1.69,5.4,464.0,Moderate
32.9,62.6,17.1,30.6,21.9,14.6,1.4,5.2,533.0,Moderate
40.3,81.9,2.0,17.8,37.5,17.1,2.05,4.3,444.0,Poor
26.1,83.8,33.2,36.9,23.6,2.7,0.82,19.1,310.0,Good
42.0,91.8,28.0,37.4,44.9,16.3,1.85,3.4,682.0,Poor
34.5,71.4,29.5,52.6,37.9,17.1,2.09,3.9,744.0,Poor
30.9,57.8,15.3,28.1,26.5,10.6,1.35,5.1,380.0,Moderate
18.7,65.8,8.3,15.6,27.5,7.3,0.86,12.9,259.0,Good
29.9,54.2,24.6,38.5,30.9,14.1,1.67,7.0,359.0,Moderate
26.4,53.4,23.2,33.9,17.2,9.9,1.29,7.5,392.0,Moderate
24.4,65.5,2.5,9.2,19.2,6.1,1.12,11.5,393.0,Good
31.4,81.8,4.3,17.5,21.8,12.8,1.47,5.1,437.0,Moderate
27.6,69.8,16.8,30.0,27.7,8.9,1.74,12.2,564.0,Moderate
32.3,82.0,8.8,18.7,29.8,14.7,2.03,5.7,600.0,Poor
28.1,69.0,0.5,2.8,19.5,6.9,1.06,11.8,491.0,Good
32.6,61.4,37.3,53.1,27.8,11.8,1.65,5.1,529.0,Moderate
25.3,59.4,5.2,10.7,22.1,3.6,1.08,10.5,317.0,Good
31.2,65.8,7.1,16.2,22.4,5.3,1.4,6.0,495.0,Moderate
35.8,84.5,0.2,11.8,32.1,6.8,1.38,5.9,352.0,Moderate
46.4,63.7,17.3,28.0,46.5,14.6,2.26,4.2,658.0,Poor
26.7,65.0,1.3,8.7,22.5,4.4,1.05,10.5,208.0,Good
20.2,55.1,13.6,10.7,23.6,5.0,0.99,12.0,585.0,Good
30.1,80.9,4.6,15.3,29.6,9.6,1.71,5.2,332.0,Moderate
35.7,83.1,8.1,20.2,24.9,9.4,1.4,7.2,564.0,Moderate
26.7,74.2,38.5,62.5,40.2,12.4,2.01,4.2,802.0,Poor
37.6,90.9,76.1,78.8,38.6,11.1,1.74,4.7,506.0,Poor
45.9,66.1,2.5,19.2,33.8,27.7,2.12,5.5,472.0,Poor
25.9,87.6,28.6,47.1,23.1,6.4,1.46,5.6,490.0,Moderate
47.5,101.4,137.0,157.7,50.1,16.5,2.37,5.1,638.0,Hazardous
21.2,52.0,0.2,3.9,17.9,4.5,0.95,10.5,278.0,Good
36.0,75.2,4.7,10.5,33.5,0.4,1.72,6.5,336.0,Moderate
51.5,92.6,3.6,25.7,49.5,22.2,2.48,4.0,737.0,Hazardous
25.4,65.3,30.5,34.7,21.9,5.2,1.41,10.8,527.0,Moderate
26.9,53.5,20.0,28.4,29.5,5.3,1.36,8.5,313.0,Moderate
34.2,81.3,54.5,65.0,28.2,11.6,2.19,6.4,709.0,Poor
36.6,78.5,6.0,25.9,45.5,17.8,1.58,4.0,470.0,Poor
33.7,67.9,1.4,13.4,26.2,16.4,1.84,4.9,742.0,Poor
32.3,83.0,10.2,15.1,27.0,12.7,1.45,5.0,454.0,Moderate
23.3,49.1,1.6,6.7,16.1,3.8,1.06,10.3,222.0,Good
38.9,80.0,53.4,66.4,42.4,23.0,2.19,5.6,695.0,Poor
39.3,59.3,3.3,14.2,22.5,18.6,2.12,4.4,775.0,Poor
33.7,81.3,3.8,16.9,26.0,8.5,1.31,8.7,676.0,Moderate
22.1,79.6,1.6,4.1,20.1,3.8,1.02,14.7,376.0,Good
32.2,57.0,22.8,34.4,25.7,5.8,1.5,7.0,509.0,Moderate
23.9,43.0,12.2,17.2,14.1,7.2,0.93,10.5,333.0,Good
22.2,83.3,11.0,22.4,25.2,14.7,1.35,10.2,528.0,Moderate
21.5,75.4,11.2,17.5,14.8,6.3,1.01,14.6,298.0,Good
28.4,75.9,17.2,27.6,15.5,7.1,1.15,11.1,338.0,Good
23.6,72.3,0.8,13.8,26.4,11.0,1.68,6.2,543.0,Moderate
29.6,46.6,5.1,16.2,27.0,7.0,1.93,7.6,364.0,Moderate
33.8,66.9,5.8,11.0,15.4,-1.2,1.06,14.4,298.0,Good
23.2,69.7,5.8,14.1,24.6,3.5,0.97,12.3,579.0,Good
23.8,70.6,4.7,18.1,31.1,9.3,1.48,5.1,609.0,Moderate
28.3,40.6,2.3,6.9,25.3,4.0,0.88,12.5,590.0,Good
30.7,80.6,7.6,17.9,23.6,26.6,2.18,4.2,677.0,Poor
26.2,44.5,12.4,17.9,13.3,0.5,0.76,14.8,296.0,Good
37.6,94.4,19.5,27.3,50.3,6.2,2.47,3.7,889.0,Hazardous
22.3,69.8,16.5,19.8,23.6,5.7,0.98,12.7,310.0,Good
33.8,68.1,5.4,13.6,30.6,12.1,1.88,6.8,575.0,Moderate
33.5,79.9,6.8,17.6,33.0,18.3,1.78,6.3,545.0,Moderate
31.6,77.8,12.3,18.1,31.8,8.9,1.72,3.8,590.0,Poor
41.7,97.8,2.5,7.6,47.9,27.3,2.16,2.5,688.0,Hazardous
25.6,69.6,3.4,9.3,23.0,6.0,0.73,10.2,554.0,Good
24.7,55.3,11.2,15.3,12.5,6.6,0.99,17.5,200.0,Good
36.8,71.4,5.4,46.1,41.7,6.3,2.35,2.6,846.0,Hazardous
24.6,71.2,21.1,41.7,27.0,17.7,1.93,3.4,528.0,Poor
28.0,72.2,18.5,25.0,24.9,6.1,1.32,13.2,480.0,Good
39.5,88.6,48.6,71.0,27.2,21.2,2.43,5.2,693.0,Poor
26.3,49.6,6.0,8.9,24.2,9.8,1.06,10.6,199.0,Good
24.7,79.4,5.9,9.0,19.3,0.7,0.91,10.6,219.0,Good
22.5,68.9,3.9,8.4,12.8,4.8,1.08,10.5,447.0,Good
41.0,82.3,90.1,109.2,48.8,27.5,1.52,4.3,450.0,Poor
19.1,50.6,4.8,18.4,33.6,5.9,1.98,6.6,648.0,Moderate
41.5,94.0,62.1,79.4,30.0,20.0,2.8,7.8,547.0,Hazardous
33.1,69.0,6.8,15.0,36.9,15.0,1.55,3.7,712.0,Poor
33.5,78.0,9.1,30.0,38.1,10.9,2.08,3.7,539.0,Poor
21.2,69.6,10.3,16.7,13.9,10.3,1.01,12.9,509.0,Good
35.2,70.4,12.1,31.5,29.9,24.1,2.05,5.6,414.0,Poor
